transaction_id,sender_id,receiver_id,amount,timestamp
TXN_04063,SHELL5_0,SHELL5_1,171.07,2025-01-01 19:00:00
TXN_04064,SHELL5_1,SHELL5_2,201.09,2025-01-01 19:07:00
TXN_04065,SHELL6_0,SHELL6_1,292.96,2025-01-01 21:00:00
TXN_04066,SHELL6_1,SHELL6_2,196.2,2025-01-01 21:07:00
TXN_04067,SHELL6_2,SHELL6_3,294.37,2025-01-01 21:14:00
TXN_04068,SHELL6_3,SHELL6_4,172.58,2025-01-01 21:21:00
TXN_04069,SHELL6_4,SHELL6_5,125.43,2025-01-01 21:28:00
TXN_04070,SHELL7_0,SHELL7_1,391.52,2025-01-01 23:00:00
TXN_04071,SHELL7_1,SHELL7_2,126.2,2025-01-01 23:07:00
TXN_04072,SHELL8_0,SHELL8_1,198.99,2025-01-02 01:00:00
TXN_04073,SHELL8_1,SHELL8_2,155.01,2025-01-02 01:07:00
TXN_04074,SHELL9_0,SHELL9_1,323.59,2025-01-02 03:00:00
TXN_04075,SHELL9_1,SHELL9_2,185.19,2025-01-02 03:07:00
TXN_04076,SHELL9_2,SHELL9_3,162.19,2025-01-02 03:14:00
TXN_04077,SHELL9_3,SHELL9_4,258.2,2025-01-02 03:21:00
TXN_04078,SHELL9_4,SHELL9_5,215.74,2025-01-02 03:28:00
TXN_04079,SHELL10_0,SHELL10_1,340.0,2025-01-02 05:00:00
TXN_04080,SHELL10_1,SHELL10_2,259.55,2025-01-02 05:07:00
TXN_04081,SHELL10_2,SHELL10_3,223.99,2025-01-02 05:14:00
TXN_04082,SHELL10_3,SHELL10_4,315.14,2025-01-02 05:21:00
TXN_04083,SHELL11_0,SHELL11_1,212.47,2025-01-02 07:00:00
TXN_04084,SHELL11_1,SHELL11_2,356.19,2025-01-02 07:07:00
TXN_04085,SHELL12_0,SHELL12_1,135.69,2025-01-02 09:00:00
TXN_04086,SHELL12_1,SHELL12_2,337.18,2025-01-02 09:07:00
TXN_04087,SHELL12_2,SHELL12_3,139.99,2025-01-02 09:14:00
TXN_04088,SHELL13_0,SHELL13_1,170.85,2025-01-02 11:00:00
TXN_04089,SHELL13_1,SHELL13_2,370.8,2025-01-02 11:07:00
TXN_04090,SHELL13_2,SHELL13_3,190.02,2025-01-02 11:14:00
TXN_04091,SHELL13_3,SHELL13_4,226.84,2025-01-02 11:21:00
TXN_04092,SHELL13_4,SHELL13_5,123.53,2025-01-02 11:28:00
TXN_04093,SHELL14_0,SHELL14_1,227.74,2025-01-02 13:00:00
TXN_04094,SHELL14_1,SHELL14_2,392.99,2025-01-02 13:07:00
TXN_04095,SHELL14_2,SHELL14_3,189.21,2025-01-02 13:14:00
TXN_04096,SHELL15_0,SHELL15_1,175.77,2025-01-02 15:00:00
TXN_04097,SHELL15_1,SHELL15_2,325.89,2025-01-02 15:07:00
TXN_04098,SHELL16_0,SHELL16_1,265.92,2025-01-02 17:00:00
TXN_04099,SHELL16_1,SHELL16_2,394.99,2025-01-02 17:07:00
TXN_04100,SHELL17_0,SHELL17_1,228.95,2025-01-02 19:00:00
TXN_04101,SHELL17_1,SHELL17_2,389.14,2025-01-02 19:07:00
TXN_04102,SHELL17_2,SHELL17_3,382.14,2025-01-02 19:14:00
TXN_04103,SHELL17_3,SHELL17_4,164.41,2025-01-02 19:21:00
TXN_04104,SHELL17_4,SHELL17_5,323.91,2025-01-02 19:28:00
TXN_04105,SHELL18_0,SHELL18_1,190.93,2025-01-02 21:00:00
TXN_04106,SHELL18_1,SHELL18_2,298.79,2025-01-02 21:07:00
TXN_04107,SHELL19_0,SHELL19_1,220.92,2025-01-02 23:00:00
TXN_04108,SHELL19_1,SHELL19_2,134.58,2025-01-02 23:07:00
TXN_04109,SHELL19_2,SHELL19_3,306.67,2025-01-02 23:14:00
TXN_04110,SHELL20_0,SHELL20_1,186.07,2025-01-03 01:00:00
TXN_04111,SHELL20_1,SHELL20_2,241.57,2025-01-03 01:07:00
TXN_04112,SHELL21_0,SHELL21_1,166.86,2025-01-03 03:00:00
TXN_04113,SHELL21_1,SHELL21_2,197.31,2025-01-03 03:07:00
TXN_04114,SHELL22_0,SHELL22_1,230.83,2025-01-03 05:00:00
TXN_04115,SHELL22_1,SHELL22_2,188.07,2025-01-03 05:07:00
TXN_04116,SHELL23_0,SHELL23_1,282.7,2025-01-03 07:00:00
TXN_04117,SHELL23_1,SHELL23_2,313.41,2025-01-03 07:07:00
TXN_04118,SHELL24_0,SHELL24_1,223.99,2025-01-03 09:00:00
TXN_04119,SHELL24_1,SHELL24_2,145.05,2025-01-03 09:07:00
TXN_04120,SHELL24_2,SHELL24_3,164.16,2025-01-03 09:14:00
TXN_04121,SHELL25_0,SHELL25_1,312.06,2025-01-03 11:00:00
TXN_04122,SHELL25_1,SHELL25_2,214.76,2025-01-03 11:07:00
TXN_04123,SHELL26_0,SHELL26_1,136.74,2025-01-03 13:00:00
TXN_04124,SHELL26_1,SHELL26_2,300.48,2025-01-03 13:07:00
TXN_04125,SHELL27_0,SHELL27_1,155.23,2025-01-03 15:00:00
TXN_04126,SHELL27_1,SHELL27_2,185.15,2025-01-03 15:07:00
TXN_04127,SHELL28_0,SHELL28_1,345.55,2025-01-03 17:00:00
TXN_04128,SHELL28_1,SHELL28_2,242.84,2025-01-03 17:07:00
TXN_04129,SHELL28_2,SHELL28_3,174.03,2025-01-03 17:14:00
TXN_04130,SHELL28_3,SHELL28_4,312.99,2025-01-03 17:21:00
TXN_04131,SHELL29_0,SHELL29_1,322.83,2025-01-03 19:00:00
TXN_04132,SHELL29_1,SHELL29_2,190.19,2025-01-03 19:07:00
TXN_04133,SHELL29_2,SHELL29_3,131.06,2025-01-03 19:14:00
TXN_04134,SHELL29_3,SHELL29_4,317.86,2025-01-03 19:21:00
TXN_04135,SHELL30_0,SHELL30_1,271.97,2025-01-03 21:00:00
TXN_04136,SHELL30_1,SHELL30_2,257.23,2025-01-03 21:07:00
TXN_04137,SHELL30_2,SHELL30_3,278.68,2025-01-03 21:14:00
TXN_04138,SHELL30_3,SHELL30_4,272.21,2025-01-03 21:21:00
TXN_04139,SHELL31_0,SHELL31_1,325.07,2025-01-03 23:00:00
TXN_04140,SHELL31_1,SHELL31_2,197.09,2025-01-03 23:07:00
TXN_04141,SHELL31_2,SHELL31_3,352.78,2025-01-03 23:14:00
TXN_04142,SHELL31_3,SHELL31_4,376.05,2025-01-03 23:21:00
TXN_04143,SHELL32_0,SHELL32_1,139.29,2025-01-04 01:00:00
TXN_04144,SHELL32_1,SHELL32_2,163.41,2025-01-04 01:07:00
TXN_04145,SHELL32_2,SHELL32_3,202.79,2025-01-04 01:14:00
TXN_04146,SHELL33_0,SHELL33_1,271.65,2025-01-04 03:00:00
TXN_04147,SHELL33_1,SHELL33_2,247.14,2025-01-04 03:07:00
TXN_04148,SHELL33_2,SHELL33_3,337.26,2025-01-04 03:14:00
TXN_04149,SHELL33_3,SHELL33_4,261.67,2025-01-04 03:21:00
TXN_04150,SHELL34_0,SHELL34_1,367.22,2025-01-04 05:00:00
TXN_04151,SHELL34_1,SHELL34_2,293.53,2025-01-04 05:07:00
TXN_04152,SHELL34_2,SHELL34_3,221.94,2025-01-04 05:14:00
TXN_04153,SHELL35_0,SHELL35_1,209.79,2025-01-04 07:00:00
TXN_04154,SHELL35_1,SHELL35_2,137.74,2025-01-04 07:07:00
TXN_04155,SHELL35_2,SHELL35_3,390.81,2025-01-04 07:14:00
TXN_04156,SHELL36_0,SHELL36_1,173.16,2025-01-04 09:00:00
TXN_04157,SHELL36_1,SHELL36_2,311.3,2025-01-04 09:07:00
TXN_04158,SHELL36_2,SHELL36_3,334.41,2025-01-04 09:14:00
TXN_04159,SHELL36_3,SHELL36_4,163.16,2025-01-04 09:21:00
TXN_04160,SHELL36_4,SHELL36_5,199.28,2025-01-04 09:28:00
TXN_04161,SHELL37_0,SHELL37_1,299.45,2025-01-04 11:00:00
TXN_04162,SHELL37_1,SHELL37_2,150.93,2025-01-04 11:07:00
TXN_04163,SHELL37_2,SHELL37_3,266.5,2025-01-04 11:14:00
TXN_04164,SHELL37_3,SHELL37_4,138.67,2025-01-04 11:21:00
TXN_04165,SHELL37_4,SHELL37_5,353.85,2025-01-04 11:28:00
TXN_04166,SHELL38_0,SHELL38_1,170.02,2025-01-04 13:00:00
TXN_04167,SHELL38_1,SHELL38_2,128.76,2025-01-04 13:07:00
TXN_04168,SHELL38_2,SHELL38_3,149.98,2025-01-04 13:14:00
TXN_04169,SHELL39_0,SHELL39_1,147.65,2025-01-04 15:00:00
TXN_04170,SHELL39_1,SHELL39_2,279.88,2025-01-04 15:07:00
TXN_04171,SHELL39_2,SHELL39_3,354.16,2025-01-04 15:14:00
TXN_04172,SHELL40_0,SHELL40_1,267.23,2025-01-04 17:00:00
TXN_04173,SHELL40_1,SHELL40_2,316.37,2025-01-04 17:07:00
TXN_04174,SHELL40_2,SHELL40_3,191.66,2025-01-04 17:14:00
TXN_04175,SHELL40_3,SHELL40_4,222.58,2025-01-04 17:21:00
TXN_04176,SHELL40_4,SHELL40_5,289.67,2025-01-04 17:28:00
TXN_04177,SHELL41_0,SHELL41_1,123.66,2025-01-04 19:00:00
TXN_04178,SHELL41_1,SHELL41_2,377.89,2025-01-04 19:07:00
TXN_04179,SHELL42_0,SHELL42_1,379.95,2025-01-04 21:00:00
TXN_04180,SHELL42_1,SHELL42_2,352.98,2025-01-04 21:07:00
TXN_04181,SHELL42_2,SHELL42_3,251.06,2025-01-04 21:14:00
TXN_04182,SHELL42_3,SHELL42_4,298.9,2025-01-04 21:21:00
TXN_04183,SHELL42_4,SHELL42_5,221.06,2025-01-04 21:28:00
TXN_04184,SHELL43_0,SHELL43_1,350.17,2025-01-04 23:00:00
TXN_04185,SHELL43_1,SHELL43_2,342.39,2025-01-04 23:07:00
TXN_04186,SHELL43_2,SHELL43_3,136.32,2025-01-04 23:14:00
TXN_04187,SHELL43_3,SHELL43_4,292.74,2025-01-04 23:21:00
TXN_04188,SHELL43_4,SHELL43_5,268.13,2025-01-04 23:28:00
TXN_04189,SHELL44_0,SHELL44_1,353.65,2025-01-05 01:00:00
TXN_04190,SHELL44_1,SHELL44_2,141.82,2025-01-05 01:07:00
TXN_04191,SHELL45_0,SHELL45_1,388.96,2025-01-05 03:00:00
TXN_04192,SHELL45_1,SHELL45_2,147.19,2025-01-05 03:07:00
TXN_04193,SHELL45_2,SHELL45_3,323.05,2025-01-05 03:14:00
TXN_04194,SHELL46_0,SHELL46_1,173.05,2025-01-05 05:00:00
TXN_04195,SHELL46_1,SHELL46_2,267.33,2025-01-05 05:07:00
TXN_04196,SHELL46_2,SHELL46_3,189.65,2025-01-05 05:14:00
TXN_04197,SHELL46_3,SHELL46_4,295.09,2025-01-05 05:21:00
TXN_04198,SHELL46_4,SHELL46_5,170.09,2025-01-05 05:28:00
TXN_04199,SHELL47_0,SHELL47_1,328.91,2025-01-05 07:00:00
TXN_04200,SHELL47_1,SHELL47_2,334.56,2025-01-05 07:07:00
TXN_04201,SHELL47_2,SHELL47_3,281.44,2025-01-05 07:14:00
TXN_04202,SHELL47_3,SHELL47_4,308.86,2025-01-05 07:21:00
TXN_04203,SHELL47_4,SHELL47_5,316.71,2025-01-05 07:28:00
TXN_04204,SHELL48_0,SHELL48_1,367.19,2025-01-05 09:00:00
TXN_04205,SHELL48_1,SHELL48_2,166.71,2025-01-05 09:07:00
TXN_04206,SHELL48_2,SHELL48_3,170.51,2025-01-05 09:14:00
TXN_04207,SHELL48_3,SHELL48_4,232.44,2025-01-05 09:21:00
TXN_04208,SHELL48_4,SHELL48_5,214.5,2025-01-05 09:28:00
TXN_04209,SHELL49_0,SHELL49_1,269.49,2025-01-05 11:00:00
TXN_04210,SHELL49_1,SHELL49_2,287.98,2025-01-05 11:07:00
TXN_04211,SHELL49_2,SHELL49_3,381.39,2025-01-05 11:14:00
TXN_04212,SHELL50_0,SHELL50_1,274.02,2025-01-05 13:00:00
TXN_04213,SHELL50_1,SHELL50_2,399.12,2025-01-05 13:07:00
TXN_04214,SHELL50_2,SHELL50_3,356.56,2025-01-05 13:14:00
TXN_04215,SHELL50_3,SHELL50_4,235.46,2025-01-05 13:21:00
TXN_04216,SHELL51_0,SHELL51_1,351.32,2025-01-05 15:00:00
TXN_04217,SHELL51_1,SHELL51_2,210.57,2025-01-05 15:07:00
TXN_04218,SHELL51_2,SHELL51_3,187.4,2025-01-05 15:14:00
TXN_04219,SHELL51_3,SHELL51_4,272.78,2025-01-05 15:21:00
TXN_04220,SHELL51_4,SHELL51_5,225.02,2025-01-05 15:28:00
TXN_04221,SHELL52_0,SHELL52_1,220.8,2025-01-05 17:00:00
TXN_04222,SHELL52_1,SHELL52_2,246.67,2025-01-05 17:07:00
TXN_04223,SHELL52_2,SHELL52_3,388.75,2025-01-05 17:14:00
TXN_04224,SHELL52_3,SHELL52_4,120.05,2025-01-05 17:21:00
TXN_04225,SHELL53_0,SHELL53_1,395.23,2025-01-05 19:00:00
TXN_04226,SHELL53_1,SHELL53_2,286.81,2025-01-05 19:07:00
TXN_04227,SHELL54_0,SHELL54_1,398.16,2025-01-05 21:00:00
TXN_04228,SHELL54_1,SHELL54_2,204.52,2025-01-05 21:07:00
TXN_04229,SHELL54_2,SHELL54_3,204.09,2025-01-05 21:14:00
TXN_04230,SHELL55_0,SHELL55_1,180.15,2025-01-05 23:00:00
TXN_04231,SHELL55_1,SHELL55_2,208.17,2025-01-05 23:07:00
TXN_04232,SHELL55_2,SHELL55_3,336.03,2025-01-05 23:14:00
TXN_04233,SHELL56_0,SHELL56_1,377.35,2025-01-06 01:00:00
TXN_04234,SHELL56_1,SHELL56_2,263.16,2025-01-06 01:07:00
TXN_04235,SHELL56_2,SHELL56_3,279.79,2025-01-06 01:14:00
TXN_04236,SHELL56_3,SHELL56_4,280.05,2025-01-06 01:21:00
TXN_04237,SHELL57_0,SHELL57_1,130.57,2025-01-06 03:00:00
TXN_04238,SHELL57_1,SHELL57_2,219.58,2025-01-06 03:07:00
TXN_04239,SHELL58_0,SHELL58_1,194.2,2025-01-06 05:00:00
TXN_04240,SHELL58_1,SHELL58_2,369.1,2025-01-06 05:07:00
TXN_04241,SHELL58_2,SHELL58_3,189.96,2025-01-06 05:14:00
TXN_04242,SHELL59_0,SHELL59_1,347.1,2025-01-06 07:00:00
TXN_04243,SHELL59_1,SHELL59_2,145.73,2025-01-06 07:07:00
TXN_04244,SHELL59_2,SHELL59_3,231.94,2025-01-06 07:14:00
TXN_04245,SHELL59_3,SHELL59_4,377.01,2025-01-06 07:21:00
TXN_04246,SHELL60_0,SHELL60_1,322.6,2025-01-06 09:00:00
TXN_04247,SHELL60_1,SHELL60_2,342.01,2025-01-06 09:07:00
TXN_04248,SHELL61_0,SHELL61_1,256.72,2025-01-06 11:00:00
TXN_04249,SHELL61_1,SHELL61_2,371.73,2025-01-06 11:07:00
TXN_04250,SHELL61_2,SHELL61_3,316.8,2025-01-06 11:14:00
TXN_04251,SHELL62_0,SHELL62_1,286.66,2025-01-06 13:00:00
TXN_04252,SHELL62_1,SHELL62_2,204.11,2025-01-06 13:07:00
TXN_04253,SHELL63_0,SHELL63_1,141.97,2025-01-06 15:00:00
TXN_04254,SHELL63_1,SHELL63_2,135.66,2025-01-06 15:07:00
TXN_04255,SHELL63_2,SHELL63_3,335.85,2025-01-06 15:14:00
TXN_04256,SHELL63_3,SHELL63_4,217.42,2025-01-06 15:21:00
TXN_04257,SHELL63_4,SHELL63_5,348.8,2025-01-06 15:28:00
TXN_04258,SHELL64_0,SHELL64_1,380.47,2025-01-06 17:00:00
TXN_04259,SHELL64_1,SHELL64_2,153.75,2025-01-06 17:07:00
TXN_04260,SHELL64_2,SHELL64_3,335.71,2025-01-06 17:14:00
TXN_04261,SHELL64_3,SHELL64_4,329.35,2025-01-06 17:21:00
TXN_04262,SHELL64_4,SHELL64_5,357.85,2025-01-06 17:28:00
TXN_04263,SHELL65_0,SHELL65_1,297.49,2025-01-06 19:00:00
TXN_04264,SHELL65_1,SHELL65_2,297.01,2025-01-06 19:07:00
TXN_04265,SHELL66_0,SHELL66_1,205.34,2025-01-06 21:00:00
TXN_04266,SHELL66_1,SHELL66_2,131.53,2025-01-06 21:07:00
TXN_04267,SHELL67_0,SHELL67_1,211.51,2025-01-06 23:00:00
TXN_04268,SHELL67_1,SHELL67_2,315.38,2025-01-06 23:07:00
TXN_04269,SHELL67_2,SHELL67_3,162.9,2025-01-06 23:14:00
TXN_04270,SHELL68_0,SHELL68_1,391.89,2025-01-07 01:00:00
TXN_04271,SHELL68_1,SHELL68_2,330.8,2025-01-07 01:07:00
TXN_04272,SHELL68_2,SHELL68_3,281.07,2025-01-07 01:14:00
TXN_04273,SHELL68_3,SHELL68_4,145.22,2025-01-07 01:21:00
TXN_04274,SHELL68_4,SHELL68_5,240.94,2025-01-07 01:28:00
TXN_04275,SHELL69_0,SHELL69_1,161.44,2025-01-07 03:00:00
TXN_04276,SHELL69_1,SHELL69_2,214.13,2025-01-07 03:07:00
TXN_04277,SHELL69_2,SHELL69_3,253.24,2025-01-07 03:14:00
TXN_04278,SHELL69_3,SHELL69_4,328.69,2025-01-07 03:21:00
TXN_04279,SHELL69_4,SHELL69_5,273.48,2025-01-07 03:28:00
TXN_04280,SHELL70_0,SHELL70_1,143.82,2025-01-07 05:00:00
TXN_04281,SHELL70_1,SHELL70_2,260.51,2025-01-07 05:07:00
TXN_04282,SHELL70_2,SHELL70_3,336.67,2025-01-07 05:14:00
TXN_04283,SHELL70_3,SHELL70_4,156.51,2025-01-07 05:21:00
TXN_04284,SHELL71_0,SHELL71_1,254.66,2025-01-07 07:00:00
TXN_04285,SHELL71_1,SHELL71_2,175.47,2025-01-07 07:07:00
TXN_04286,SHELL71_2,SHELL71_3,230.69,2025-01-07 07:14:00
TXN_04287,SHELL72_0,SHELL72_1,277.13,2025-01-07 09:00:00
TXN_04288,SHELL72_1,SHELL72_2,399.18,2025-01-07 09:07:00
TXN_04289,SHELL72_2,SHELL72_3,266.79,2025-01-07 09:14:00
TXN_04290,SHELL73_0,SHELL73_1,140.06,2025-01-07 11:00:00
TXN_04291,SHELL73_1,SHELL73_2,337.5,2025-01-07 11:07:00
TXN_04292,SHELL73_2,SHELL73_3,210.56,2025-01-07 11:14:00
TXN_04293,SHELL74_0,SHELL74_1,151.51,2025-01-07 13:00:00
TXN_04294,SHELL74_1,SHELL74_2,235.8,2025-01-07 13:07:00
TXN_04295,SHELL75_0,SHELL75_1,217.53,2025-01-07 15:00:00
TXN_04296,SHELL75_1,SHELL75_2,209.81,2025-01-07 15:07:00
TXN_04297,SHELL75_2,SHELL75_3,286.29,2025-01-07 15:14:00
TXN_04298,SHELL75_3,SHELL75_4,126.78,2025-01-07 15:21:00
TXN_04299,SHELL76_0,SHELL76_1,167.39,2025-01-07 17:00:00
TXN_04300,SHELL76_1,SHELL76_2,217.92,2025-01-07 17:07:00
TXN_04301,SHELL76_2,SHELL76_3,350.04,2025-01-07 17:14:00
TXN_04302,SHELL76_3,SHELL76_4,344.78,2025-01-07 17:21:00
TXN_04303,SHELL77_0,SHELL77_1,243.33,2025-01-07 19:00:00
TXN_04304,SHELL77_1,SHELL77_2,378.78,2025-01-07 19:07:00
TXN_04305,SHELL77_2,SHELL77_3,185.38,2025-01-07 19:14:00
TXN_04306,SHELL78_0,SHELL78_1,163.68,2025-01-07 21:00:00
TXN_04307,SHELL78_1,SHELL78_2,323.98,2025-01-07 21:07:00
TXN_04308,SHELL78_2,SHELL78_3,144.03,2025-01-07 21:14:00
TXN_04309,SHELL78_3,SHELL78_4,327.08,2025-01-07 21:21:00
TXN_04310,SHELL79_0,SHELL79_1,385.7,2025-01-07 23:00:00
TXN_04311,SHELL79_1,SHELL79_2,379.48,2025-01-07 23:07:00
TXN_04312,SHELL79_2,SHELL79_3,363.25,2025-01-07 23:14:00
TXN_04313,SHELL80_0,SHELL80_1,123.85,2025-01-08 01:00:00
TXN_04314,SHELL80_1,SHELL80_2,314.26,2025-01-08 01:07:00
TXN_04315,SHELL80_2,SHELL80_3,151.16,2025-01-08 01:14:00
TXN_04316,SHELL80_3,SHELL80_4,246.02,2025-01-08 01:21:00
TXN_04317,SHELL81_0,SHELL81_1,212.93,2025-01-08 03:00:00
TXN_04318,SHELL81_1,SHELL81_2,327.2,2025-01-08 03:07:00
TXN_04319,SHELL82_0,SHELL82_1,177.06,2025-01-08 05:00:00
TXN_04320,SHELL82_1,SHELL82_2,266.51,2025-01-08 05:07:00
TXN_04321,SHELL82_2,SHELL82_3,192.42,2025-01-08 05:14:00
TXN_04322,SHELL83_0,SHELL83_1,294.45,2025-01-08 07:00:00
TXN_04323,SHELL83_1,SHELL83_2,397.84,2025-01-08 07:07:00
TXN_04324,SHELL83_2,SHELL83_3,314.62,2025-01-08 07:14:00
TXN_04325,SHELL83_3,SHELL83_4,307.11,2025-01-08 07:21:00
TXN_04326,SHELL83_4,SHELL83_5,225.45,2025-01-08 07:28:00
TXN_04327,SHELL84_0,SHELL84_1,191.53,2025-01-08 09:00:00
TXN_04328,SHELL84_1,SHELL84_2,136.83,2025-01-08 09:07:00
TXN_04329,SHELL85_0,SHELL85_1,340.97,2025-01-08 11:00:00
TXN_04330,SHELL85_1,SHELL85_2,293.03,2025-01-08 11:07:00
TXN_04331,SHELL85_2,SHELL85_3,134.86,2025-01-08 11:14:00
TXN_04332,SHELL86_0,SHELL86_1,138.65,2025-01-08 13:00:00
TXN_04333,SHELL86_1,SHELL86_2,304.9,2025-01-08 13:07:00
TXN_04334,SHELL87_0,SHELL87_1,362.0,2025-01-08 15:00:00
TXN_04335,SHELL87_1,SHELL87_2,125.34,2025-01-08 15:07:00
TXN_04336,SHELL87_2,SHELL87_3,362.87,2025-01-08 15:14:00
TXN_04337,SHELL87_3,SHELL87_4,301.84,2025-01-08 15:21:00
TXN_04338,SHELL88_0,SHELL88_1,394.34,2025-01-08 17:00:00
TXN_04339,SHELL88_1,SHELL88_2,262.39,2025-01-08 17:07:00
TXN_04340,SHELL88_2,SHELL88_3,318.71,2025-01-08 17:14:00
TXN_04341,SHELL89_0,SHELL89_1,255.71,2025-01-08 19:00:00
TXN_04342,SHELL89_1,SHELL89_2,287.19,2025-01-08 19:07:00
TXN_04343,SHELL89_2,SHELL89_3,144.65,2025-01-08 19:14:00
TXN_04344,SHELL89_3,SHELL89_4,175.69,2025-01-08 19:21:00
TXN_04345,SHELL90_0,SHELL90_1,276.99,2025-01-08 21:00:00
TXN_04346,SHELL90_1,SHELL90_2,319.49,2025-01-08 21:07:00
TXN_04347,SHELL90_2,SHELL90_3,131.13,2025-01-08 21:14:00
TXN_04348,SHELL90_3,SHELL90_4,378.24,2025-01-08 21:21:00
TXN_04349,SHELL90_4,SHELL90_5,205.38,2025-01-08 21:28:00
TXN_04350,SHELL91_0,SHELL91_1,230.15,2025-01-08 23:00:00
TXN_04351,SHELL91_1,SHELL91_2,163.96,2025-01-08 23:07:00
TXN_04352,SHELL91_2,SHELL91_3,217.1,2025-01-08 23:14:00
TXN_04353,SHELL91_3,SHELL91_4,218.54,2025-01-08 23:21:00
TXN_04354,SHELL91_4,SHELL91_5,295.06,2025-01-08 23:28:00
TXN_04355,SHELL92_0,SHELL92_1,398.88,2025-01-09 01:00:00
TXN_04356,SHELL92_1,SHELL92_2,394.0,2025-01-09 01:07:00
TXN_04357,SHELL92_2,SHELL92_3,197.25,2025-01-09 01:14:00
TXN_04358,SHELL93_0,SHELL93_1,295.22,2025-01-09 03:00:00
TXN_04359,SHELL93_1,SHELL93_2,366.03,2025-01-09 03:07:00
TXN_04360,SHELL94_0,SHELL94_1,384.36,2025-01-09 05:00:00
TXN_04361,SHELL94_1,SHELL94_2,385.75,2025-01-09 05:07:00
TXN_04362,SHELL95_0,SHELL95_1,162.48,2025-01-09 07:00:00
TXN_04363,SHELL95_1,SHELL95_2,371.21,2025-01-09 07:07:00
TXN_04364,SHELL95_2,SHELL95_3,303.94,2025-01-09 07:14:00
TXN_04365,SHELL96_0,SHELL96_1,324.37,2025-01-09 09:00:00
TXN_04366,SHELL96_1,SHELL96_2,265.8,2025-01-09 09:07:00
TXN_04367,SHELL97_0,SHELL97_1,236.85,2025-01-09 11:00:00
TXN_04368,SHELL97_1,SHELL97_2,280.41,2025-01-09 11:07:00
TXN_04369,SHELL97_2,SHELL97_3,239.41,2025-01-09 11:14:00
TXN_04370,SHELL98_0,SHELL98_1,374.73,2025-01-09 13:00:00
TXN_04371,SHELL98_1,SHELL98_2,212.2,2025-01-09 13:07:00
TXN_04372,SHELL98_2,SHELL98_3,271.83,2025-01-09 13:14:00
TXN_04373,SHELL98_3,SHELL98_4,177.89,2025-01-09 13:21:00
TXN_04374,SHELL99_0,SHELL99_1,282.69,2025-01-09 15:00:00
TXN_04375,SHELL99_1,SHELL99_2,311.53,2025-01-09 15:07:00
TXN_04376,SHELL99_2,SHELL99_3,176.65,2025-01-09 15:14:00
TXN_04377,SHELL100_0,SHELL100_1,206.52,2025-01-09 17:00:00
TXN_04378,SHELL100_1,SHELL100_2,317.44,2025-01-09 17:07:00
TXN_04379,SHELL100_2,SHELL100_3,266.67,2025-01-09 17:14:00
TXN_04380,SHELL101_0,SHELL101_1,240.42,2025-01-09 19:00:00
TXN_04381,SHELL101_1,SHELL101_2,374.52,2025-01-09 19:07:00
TXN_04382,SHELL101_2,SHELL101_3,335.61,2025-01-09 19:14:00
TXN_04383,SHELL102_0,SHELL102_1,208.9,2025-01-09 21:00:00
TXN_04384,SHELL102_1,SHELL102_2,276.06,2025-01-09 21:07:00
TXN_04385,SHELL102_2,SHELL102_3,385.61,2025-01-09 21:14:00
TXN_04386,SHELL103_0,SHELL103_1,171.56,2025-01-09 23:00:00
TXN_04387,SHELL103_1,SHELL103_2,355.07,2025-01-09 23:07:00
TXN_04388,SHELL104_0,SHELL104_1,323.58,2025-01-10 01:00:00
TXN_04389,SHELL104_1,SHELL104_2,334.32,2025-01-10 01:07:00
TXN_04390,SHELL104_2,SHELL104_3,366.44,2025-01-10 01:14:00
TXN_04391,SHELL105_0,SHELL105_1,389.13,2025-01-10 03:00:00
TXN_04392,SHELL105_1,SHELL105_2,204.94,2025-01-10 03:07:00
TXN_04393,SHELL105_2,SHELL105_3,328.77,2025-01-10 03:14:00
TXN_04394,SHELL105_3,SHELL105_4,350.08,2025-01-10 03:21:00
TXN_04395,SHELL105_4,SHELL105_5,298.32,2025-01-10 03:28:00
TXN_04396,SHELL106_0,SHELL106_1,162.55,2025-01-10 05:00:00
TXN_04397,SHELL106_1,SHELL106_2,172.62,2025-01-10 05:07:00
TXN_04398,SHELL106_2,SHELL106_3,156.83,2025-01-10 05:14:00
TXN_04399,SHELL106_3,SHELL106_4,127.34,2025-01-10 05:21:00
TXN_04400,SHELL107_0,SHELL107_1,289.57,2025-01-10 07:00:00
TXN_04401,SHELL107_1,SHELL107_2,291.46,2025-01-10 07:07:00
TXN_04402,SHELL107_2,SHELL107_3,286.98,2025-01-10 07:14:00
TXN_04403,SHELL107_3,SHELL107_4,184.66,2025-01-10 07:21:00
TXN_04404,SHELL108_0,SHELL108_1,220.59,2025-01-10 09:00:00
TXN_04405,SHELL108_1,SHELL108_2,312.68,2025-01-10 09:07:00
TXN_04406,SHELL109_0,SHELL109_1,157.54,2025-01-10 11:00:00
TXN_04407,SHELL109_1,SHELL109_2,356.92,2025-01-10 11:07:00
TXN_04408,SHELL109_2,SHELL109_3,251.25,2025-01-10 11:14:00
TXN_04409,SHELL109_3,SHELL109_4,301.88,2025-01-10 11:21:00
TXN_04410,SHELL109_4,SHELL109_5,171.51,2025-01-10 11:28:00
TXN_04411,SHELL110_0,SHELL110_1,257.6,2025-01-10 13:00:00
